img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_00812.jpg,44,24,322,228
test_00813.jpg,3,5,300,134
test_00814.jpg,11,101,633,411
test_00815.jpg,40,226,768,490
test_00816.jpg,44,88,538,432
test_00817.jpg,52,83,564,375
test_00818.jpg,49,61,256,185
test_00819.jpg,80,170,722,411
test_00820.jpg,71,87,554,363
test_00821.jpg,268,269,641,454
test_00822.jpg,63,138,703,371
test_00823.jpg,5,56,430,245
test_00824.jpg,39,62,225,161
test_00825.jpg,56,33,570,343
test_00826.jpg,17,86,786,387
test_00827.jpg,32,48,272,196
test_00828.jpg,52,94,576,406
test_00829.jpg,32,97,624,381
test_00830.jpg,42,85,379,291
test_00831.jpg,94,129,630,420
test_00832.jpg,15,22,584,502
test_00833.jpg,281,141,1300,866
test_00834.jpg,432,281,1416,864
test_00835.jpg,31,1,640,220
test_00836.jpg,9,7,293,196
test_00837.jpg,81,68,612,414
test_00838.jpg,1,78,638,399
test_00839.jpg,40,48,287,191
test_00840.jpg,31,138,608,371
test_00841.jpg,108,257,1235,683
test_00842.jpg,12,46,239,154
test_00843.jpg,227,252,1353,993
test_00844.jpg,55,347,1220,810
test_00845.jpg,51,91,530,316
test_00846.jpg,14,20,286,140
test_00847.jpg,74,84,531,290
test_00848.jpg,6,138,627,361
test_00849.jpg,66,74,937,654
test_00850.jpg,114,149,938,633
test_00851.jpg,3,227,637,452
test_00852.jpg,22,56,618,392
test_00853.jpg,29,61,412,273
test_00854.jpg,263,598,2349,1638
test_00855.jpg,66,33,960,613
test_00856.jpg,9,20,670,421
test_00857.jpg,67,97,496,272
test_00858.jpg,9,48,630,361
test_00859.jpg,10,245,365,447
test_00860.jpg,270,228,727,416
test_00861.jpg,23,32,229,146
test_00862.jpg,75,158,956,588
test_00863.jpg,25,134,618,427
test_00864.jpg,82,71,521,369
test_00865.jpg,84,89,686,424
test_00866.jpg,34,71,245,160
test_00867.jpg,924,899,3426,2154
test_00868.jpg,14,6,263,173
test_00869.jpg,81,185,385,333
test_00870.jpg,271,185,630,347
test_00871.jpg,10,61,435,282
test_00872.jpg,95,161,543,368
test_00873.jpg,109,87,546,354
test_00874.jpg,1,1,500,182
test_00875.jpg,84,79,668,313
test_00876.jpg,43,114,577,381
test_00877.jpg,45,160,731,725
test_00878.jpg,37,27,585,472
test_00879.jpg,96,91,593,377
test_00880.jpg,135,753,2152,1461
test_00881.jpg,22,298,1537,976
test_00882.jpg,8,78,231,160
test_00883.jpg,108,121,539,357
test_00884.jpg,114,11,542,414
test_00885.jpg,21,69,690,480
test_00886.jpg,154,370,1708,1198
test_00887.jpg,13,233,1003,757
test_00888.jpg,66,148,756,535
test_00889.jpg,22,73,253,170
test_00890.jpg,18,107,630,340
test_00891.jpg,37,53,546,315
test_00892.jpg,45,55,590,391
test_00893.jpg,106,182,548,427
test_00894.jpg,1,42,298,194
test_00895.jpg,47,136,588,356
test_00896.jpg,108,81,739,388
test_00897.jpg,278,284,917,539
test_00898.jpg,80,126,590,387
test_00899.jpg,28,142,513,343
test_00900.jpg,26,78,605,452
test_00901.jpg,69,123,1073,705
test_00902.jpg,31,244,1447,946
test_00903.jpg,6,16,250,158
test_00904.jpg,22,206,514,363
test_00905.jpg,19,59,291,147
test_00906.jpg,116,150,481,385
test_00907.jpg,872,805,4003,2864
test_00908.jpg,31,99,585,461
test_00909.jpg,45,86,600,355
test_00910.jpg,41,17,595,263
test_00911.jpg,90,175,626,411
test_00912.jpg,30,118,615,316
test_00913.jpg,55,210,738,436
test_00914.jpg,295,120,1199,519
test_00915.jpg,157,167,1078,677
test_00916.jpg,76,290,1218,697
test_00917.jpg,1,70,466,304
test_00918.jpg,1,35,210,139
test_00919.jpg,222,229,869,665
test_00920.jpg,91,258,925,711
test_00921.jpg,11,16,324,203
test_00922.jpg,3,43,225,158
test_00923.jpg,33,11,274,167
test_00924.jpg,146,158,630,390
test_00925.jpg,27,47,232,137
test_00926.jpg,1,120,799,397
test_00927.jpg,184,284,840,696
test_00928.jpg,32,28,730,512
test_00929.jpg,100,145,590,308
test_00930.jpg,37,57,261,195
test_00931.jpg,13,46,321,194
test_00932.jpg,32,47,607,366
test_00933.jpg,20,103,602,354
test_00934.jpg,24,183,938,544
test_00935.jpg,105,214,714,526
test_00936.jpg,199,74,966,318
test_00937.jpg,35,14,472,328
test_00938.jpg,98,71,408,254
test_00939.jpg,249,129,699,394
test_00940.jpg,84,86,571,348
test_00941.jpg,4,10,388,150
test_00942.jpg,26,31,381,251
test_00943.jpg,12,52,579,377
test_00944.jpg,68,113,542,374
test_00945.jpg,27,84,492,375
test_00946.jpg,56,69,558,354
test_00947.jpg,44,271,970,532
test_00948.jpg,32,84,511,432
test_00949.jpg,13,32,774,529
test_00950.jpg,394,472,1234,859
test_00951.jpg,36,103,544,310
test_00952.jpg,79,171,713,385
test_00953.jpg,24,85,225,159
test_00954.jpg,34,57,419,204
test_00955.jpg,76,81,660,420
test_00956.jpg,121,287,1500,898
test_00957.jpg,43,128,409,284
test_00958.jpg,23,50,626,461
test_00959.jpg,7,32,294,213
test_00960.jpg,45,91,382,288
test_00961.jpg,54,70,366,212
test_00962.jpg,5,122,623,477
test_00963.jpg,81,85,565,405
test_00964.jpg,42,39,589,437
test_00965.jpg,1,79,609,453
test_00966.jpg,70,260,1003,627
test_00967.jpg,34,112,961,686
test_00968.jpg,15,42,450,320
test_00969.jpg,73,152,596,468
test_00970.jpg,3,60,404,215
test_00971.jpg,3,110,497,283
test_00972.jpg,1,25,200,106
test_00973.jpg,17,70,505,302
test_00974.jpg,302,432,1226,802
test_00975.jpg,45,157,596,395
test_00976.jpg,22,61,277,192
test_00977.jpg,32,93,250,184
test_00978.jpg,244,179,659,398
test_00979.jpg,43,111,460,327
test_00980.jpg,187,230,733,454
test_00981.jpg,378,1112,3249,2353
test_00982.jpg,36,45,683,338
test_00983.jpg,140,102,537,361
test_00984.jpg,115,112,1471,1087
test_00985.jpg,133,507,1966,1079
test_00986.jpg,98,163,747,495
test_00987.jpg,162,128,351,244
test_00988.jpg,9,29,259,169
test_00989.jpg,7,166,1007,740
test_00990.jpg,27,65,567,361
test_00991.jpg,31,22,239,193
test_00992.jpg,63,28,632,351
test_00993.jpg,344,980,2542,2198
test_00994.jpg,9,61,274,155
test_00995.jpg,16,224,969,700
test_00996.jpg,58,133,589,344
test_00997.jpg,1,1,261,141
test_00998.jpg,17,41,259,160
test_00999.jpg,3,53,1001,767
test_01000.jpg,273,145,658,366
test_01001.jpg,15,1,466,326
test_01002.jpg,62,73,718,441
test_01003.jpg,45,40,644,283
test_01004.jpg,32,116,569,370
test_01005.jpg,152,356,2504,1323
test_01006.jpg,10,47,253,148
test_01007.jpg,231,328,1691,1124
test_01008.jpg,19,110,626,409
test_01009.jpg,8,49,388,277
test_01010.jpg,59,138,1184,887
test_01011.jpg,95,183,997,673
test_01012.jpg,120,380,1333,1018
test_01013.jpg,30,66,247,192
test_01014.jpg,14,19,450,274
test_01015.jpg,36,72,594,413
test_01016.jpg,127,37,521,371
test_01017.jpg,16,83,564,322
test_01018.jpg,103,70,934,688
test_01019.jpg,18,279,1003,752
test_01020.jpg,304,224,1294,910
test_01021.jpg,14,57,418,242
test_01022.jpg,5,14,84,55
test_01023.jpg,21,135,795,450
test_01024.jpg,42,191,846,524
test_01025.jpg,394,379,1624,1033
test_01026.jpg,44,114,597,435
test_01027.jpg,161,263,632,415
test_01028.jpg,40,339,988,635
test_01029.jpg,18,38,293,192
test_01030.jpg,3,122,550,333
test_01031.jpg,21,5,331,272
test_01032.jpg,214,289,1225,807
test_01033.jpg,10,8,596,312
test_01034.jpg,83,228,936,632
test_01035.jpg,58,13,579,414
test_01036.jpg,15,36,629,291
test_01037.jpg,92,103,639,413
test_01038.jpg,5,3,498,241
test_01039.jpg,73,80,611,409
test_01040.jpg,59,108,528,398
test_01041.jpg,135,61,667,440
test_01042.jpg,44,77,372,289
test_01043.jpg,54,87,426,311
test_01044.jpg,108,172,860,530
test_01045.jpg,34,236,891,574
test_01046.jpg,41,83,368,295
test_01047.jpg,12,32,251,161
test_01048.jpg,257,352,1332,840
test_01049.jpg,46,132,620,386
test_01050.jpg,47,38,259,155
test_01051.jpg,50,30,589,459
test_01052.jpg,90,11,531,376
test_01053.jpg,3,127,636,425
test_01054.jpg,118,171,1168,638
test_01055.jpg,314,235,1383,1002
test_01056.jpg,33,13,287,217
test_01057.jpg,17,35,458,256
test_01058.jpg,47,83,380,293
test_01059.jpg,46,39,485,322
test_01060.jpg,19,27,281,174
test_01061.jpg,25,104,618,379
test_01062.jpg,26,16,264,170
test_01063.jpg,37,30,292,190
test_01064.jpg,78,185,933,505
test_01065.jpg,34,162,703,428
test_01066.jpg,13,103,497,334
test_01067.jpg,39,57,838,528
test_01068.jpg,40,78,569,351
test_01069.jpg,31,63,449,288
test_01070.jpg,59,98,563,438
test_01071.jpg,3,11,258,137
test_01072.jpg,25,84,280,198
test_01073.jpg,162,127,874,638
test_01074.jpg,6,20,137,73
test_01075.jpg,83,81,644,420
test_01076.jpg,3,31,268,159
test_01077.jpg,43,30,996,554
test_01078.jpg,35,58,242,148
test_01079.jpg,55,16,499,280
test_01080.jpg,116,119,378,256
test_01081.jpg,14,73,254,172
test_01082.jpg,109,66,907,723
test_01083.jpg,57,90,563,419
test_01084.jpg,49,49,408,287
test_01085.jpg,29,72,221,144
test_01086.jpg,148,123,546,395
test_01087.jpg,51,97,669,286
test_01088.jpg,11,42,249,156
test_01089.jpg,18,33,437,287
test_01090.jpg,15,53,355,223
test_01091.jpg,18,120,784,524
test_01092.jpg,11,14,132,95
test_01093.jpg,25,50,623,417
test_01094.jpg,39,97,564,390
test_01095.jpg,48,36,732,539
test_01096.jpg,38,36,250,153
test_01097.jpg,339,210,961,631
test_01098.jpg,16,46,622,282
test_01099.jpg,34,31,250,216
test_01100.jpg,120,134,1060,660
test_01101.jpg,72,96,348,242
test_01102.jpg,5,19,320,139
test_01103.jpg,24,123,618,354
test_01104.jpg,25,82,499,273
test_01105.jpg,57,199,982,675
test_01106.jpg,37,180,978,619
test_01107.jpg,63,113,597,413
test_01108.jpg,4,68,470,287
test_01109.jpg,6,17,299,222
test_01110.jpg,83,45,265,174
test_01111.jpg,37,7,351,250
test_01112.jpg,52,94,470,304
test_01113.jpg,7,219,632,439
test_01114.jpg,47,82,614,378
test_01115.jpg,58,93,747,465
test_01116.jpg,24,152,460,314
test_01117.jpg,40,101,549,360
test_01118.jpg,8,28,263,142
test_01119.jpg,18,99,389,233
test_01120.jpg,3,51,263,159
test_01121.jpg,24,86,472,309
test_01122.jpg,9,16,438,200
test_01123.jpg,12,21,631,385
test_01124.jpg,16,130,609,394
test_01125.jpg,18,261,633,464
test_01126.jpg,136,81,687,452
test_01127.jpg,91,61,452,286
test_01128.jpg,42,189,739,472
test_01129.jpg,5,50,499,308
test_01130.jpg,80,265,1180,782
test_01131.jpg,42,29,602,406
test_01132.jpg,117,108,699,436
test_01133.jpg,2,17,142,108
test_01134.jpg,12,22,286,171
test_01135.jpg,19,23,698,284
test_01136.jpg,13,1,629,480
test_01137.jpg,7,84,1019,640
test_01138.jpg,23,65,244,137
test_01139.jpg,266,235,773,708
test_01140.jpg,69,83,544,372
test_01141.jpg,48,47,545,408
test_01142.jpg,90,285,708,502
test_01143.jpg,45,36,993,381
test_01144.jpg,40,80,567,366
test_01145.jpg,42,170,591,389
test_01146.jpg,55,193,1716,1024
test_01147.jpg,50,91,609,395
test_01148.jpg,22,60,377,260
test_01149.jpg,35,88,573,339
test_01150.jpg,38,33,260,173
test_01151.jpg,10,29,252,149
test_01152.jpg,85,141,588,348
test_01153.jpg,39,94,337,245
test_01154.jpg,63,91,578,420
test_01155.jpg,85,59,774,522
test_01156.jpg,23,105,747,423
test_01157.jpg,56,77,515,353
test_01158.jpg,299,285,988,542
test_01159.jpg,44,139,427,362
test_01160.jpg,102,56,702,424
test_01161.jpg,14,88,404,264
test_01162.jpg,182,36,1435,940
test_01163.jpg,111,6,1833,1196
test_01164.jpg,36,11,276,150
test_01165.jpg,37,186,572,480
test_01166.jpg,5,45,300,176
test_01167.jpg,23,104,447,306
test_01168.jpg,27,122,702,399
test_01169.jpg,375,421,2556,1450
test_01170.jpg,142,124,675,445
test_01171.jpg,67,138,491,348
test_01172.jpg,252,341,1183,876
test_01173.jpg,37,23,367,194
test_01174.jpg,28,47,593,429
test_01175.jpg,29,46,259,171
test_01176.jpg,28,48,663,302
test_01177.jpg,46,145,331,290
test_01178.jpg,111,217,692,473
test_01179.jpg,18,78,630,457
test_01180.jpg,5,7,261,125
test_01181.jpg,25,18,298,218
test_01182.jpg,23,124,553,413
test_01183.jpg,52,75,523,327
test_01184.jpg,14,14,433,305
test_01185.jpg,43,39,348,221
test_01186.jpg,180,199,636,430
test_01187.jpg,70,45,436,271
test_01188.jpg,91,20,218,83
test_01189.jpg,18,29,385,300
test_01190.jpg,102,343,685,570
test_01191.jpg,37,34,347,207
test_01192.jpg,66,212,978,594
test_01193.jpg,15,42,475,318
test_01194.jpg,43,161,425,343
test_01195.jpg,4,25,469,329
test_01196.jpg,231,289,886,617
test_01197.jpg,174,441,736,679
test_01198.jpg,377,200,1313,823
test_01199.jpg,12,16,117,71
test_01200.jpg,78,231,1002,588
test_01201.jpg,80,164,678,389
test_01202.jpg,189,174,800,542
test_01203.jpg,107,562,1913,1203
test_01204.jpg,35,17,607,437
test_01205.jpg,21,198,629,441
test_01206.jpg,5,29,214,131
test_01207.jpg,21,93,419,297
test_01208.jpg,3,56,590,351
test_01209.jpg,48,214,1233,724
test_01210.jpg,27,93,620,350
test_01211.jpg,29,66,463,307
test_01212.jpg,22,43,424,203
test_01213.jpg,125,188,513,394
test_01214.jpg,212,191,1076,603
test_01215.jpg,97,99,518,333
test_01216.jpg,41,105,973,606
test_01217.jpg,68,56,600,446
test_01218.jpg,31,63,546,355
test_01219.jpg,151,224,905,642
test_01220.jpg,46,76,252,168
test_01221.jpg,66,161,751,528
test_01222.jpg,62,134,596,390
test_01223.jpg,138,150,585,356
test_01224.jpg,30,76,360,202
test_01225.jpg,34,82,250,165
test_01226.jpg,17,74,266,180
test_01227.jpg,298,159,1096,749
test_01228.jpg,105,315,780,561
test_01229.jpg,19,94,461,294
test_01230.jpg,31,107,458,293
test_01231.jpg,24,81,619,443
test_01232.jpg,52,59,279,189
test_01233.jpg,68,175,784,492
test_01234.jpg,64,197,474,341
test_01235.jpg,5,40,295,173
test_01236.jpg,50,145,581,399
test_01237.jpg,1,39,252,172
test_01238.jpg,116,92,387,210
test_01239.jpg,43,21,613,411
test_01240.jpg,53,80,310,175
test_01241.jpg,1048,594,1827,981
test_01242.jpg,32,97,619,303
test_01243.jpg,170,306,890,617
test_01244.jpg,30,16,430,215
test_01245.jpg,146,264,860,654
test_01246.jpg,68,82,988,625
test_01247.jpg,81,17,743,463
test_01248.jpg,14,49,252,185
test_01249.jpg,68,7,450,309
test_01250.jpg,58,93,587,281
test_01251.jpg,19,67,287,192
test_01252.jpg,9,80,624,404
test_01253.jpg,9,99,296,191
test_01254.jpg,5,61,499,241
test_01255.jpg,26,60,373,255
test_01256.jpg,142,286,1798,1077
test_01257.jpg,64,1,484,260
test_01258.jpg,61,42,599,422
test_01259.jpg,1,39,268,183
test_01260.jpg,157,172,693,441
test_01261.jpg,16,207,556,420
test_01262.jpg,83,146,605,438
test_01263.jpg,26,65,603,366
test_01264.jpg,19,27,461,241
test_01265.jpg,3,16,599,431
test_01266.jpg,149,314,969,656
test_01267.jpg,7,100,783,520
test_01268.jpg,10,43,245,179
test_01269.jpg,48,155,589,362
test_01270.jpg,11,63,424,224
test_01271.jpg,29,211,619,410
test_01272.jpg,16,95,628,339
test_01273.jpg,19,62,282,189
test_01274.jpg,34,33,553,306
test_01275.jpg,135,92,569,302
test_01276.jpg,17,139,379,251
test_01277.jpg,52,493,1573,1039
test_01278.jpg,18,86,631,401
test_01279.jpg,282,154,592,336
test_01280.jpg,106,224,668,435
test_01281.jpg,10,31,293,157
test_01282.jpg,43,66,605,402
test_01283.jpg,140,114,1335,917
test_01284.jpg,25,3,290,186
test_01285.jpg,90,210,597,417
test_01286.jpg,50,363,1129,740
test_01287.jpg,19,41,632,434
test_01288.jpg,53,53,570,321
test_01289.jpg,78,95,999,667
test_01290.jpg,45,53,602,399
test_01291.jpg,32,229,676,472
test_01292.jpg,5,82,550,442
test_01293.jpg,30,118,618,334
test_01294.jpg,120,120,1141,600
test_01295.jpg,182,124,477,325
test_01296.jpg,22,21,271,213
test_01297.jpg,2,99,599,430
test_01298.jpg,37,44,598,392
test_01299.jpg,27,47,597,327
test_01300.jpg,25,28,549,391
test_01301.jpg,136,2,760,379
test_01302.jpg,10,13,234,146
test_01303.jpg,24,113,387,252
test_01304.jpg,9,97,677,492
test_01305.jpg,19,32,282,204
test_01306.jpg,1,171,620,415
test_01307.jpg,8,47,292,164
test_01308.jpg,102,92,427,261
test_01309.jpg,21,30,423,255
test_01310.jpg,6,21,397,179
test_01311.jpg,64,257,656,570
test_01312.jpg,33,182,617,386
test_01313.jpg,18,40,218,158
test_01314.jpg,8,26,442,313
test_01315.jpg,18,8,620,384
test_01316.jpg,10,23,389,247
test_01317.jpg,45,81,578,397
test_01318.jpg,1,37,121,83
test_01319.jpg,63,40,586,379
test_01320.jpg,93,20,523,371
test_01321.jpg,13,28,472,315
test_01322.jpg,81,141,537,331
test_01323.jpg,16,33,255,154
test_01324.jpg,40,340,763,549
test_01325.jpg,47,145,608,366
test_01326.jpg,27,80,613,402
test_01327.jpg,72,109,513,301
test_01328.jpg,158,99,501,381
test_01329.jpg,12,124,580,300
test_01330.jpg,119,215,1153,719
test_01331.jpg,43,104,605,416
test_01332.jpg,88,65,444,261
test_01333.jpg,32,57,598,291
test_01334.jpg,155,174,557,338
test_01335.jpg,193,514,1786,1117
test_01336.jpg,20,15,431,253
test_01337.jpg,21,21,1255,720
test_01338.jpg,72,148,555,316
test_01339.jpg,55,31,341,238
test_01340.jpg,46,106,604,397
test_01341.jpg,31,146,596,361
test_01342.jpg,38,224,947,519
test_01343.jpg,199,42,799,444
test_01344.jpg,19,100,245,172
test_01345.jpg,21,38,579,418
test_01346.jpg,35,346,1237,736
test_01347.jpg,155,128,871,594
test_01348.jpg,61,103,582,416
test_01349.jpg,30,89,359,227
test_01350.jpg,22,30,383,181
test_01351.jpg,39,89,600,322
test_01352.jpg,77,84,241,159
test_01353.jpg,36,29,567,246
test_01354.jpg,19,25,287,217
test_01355.jpg,1,70,487,320
test_01356.jpg,56,76,750,485
test_01357.jpg,14,60,402,300
test_01358.jpg,10,80,576,317
test_01359.jpg,58,85,532,433
test_01360.jpg,24,57,372,275
test_01361.jpg,9,28,255,182
test_01362.jpg,106,366,1196,941
test_01363.jpg,25,19,324,183
test_01364.jpg,62,1,587,340
test_01365.jpg,219,37,771,354
test_01366.jpg,24,33,397,225
test_01367.jpg,61,124,628,427
test_01368.jpg,15,168,617,389
test_01369.jpg,14,95,483,337
test_01370.jpg,17,95,797,425
test_01371.jpg,92,114,593,372
test_01372.jpg,49,91,675,322
test_01373.jpg,47,143,992,679
test_01374.jpg,87,207,567,446
test_01375.jpg,29,147,603,356
test_01376.jpg,39,68,579,402
test_01377.jpg,30,27,552,306
test_01378.jpg,21,48,245,159
test_01379.jpg,23,50,583,381
test_01380.jpg,110,181,971,690
test_01381.jpg,31,73,792,429
test_01382.jpg,7,3,259,188
test_01383.jpg,10,37,198,112
test_01384.jpg,43,33,602,453
test_01385.jpg,21,49,1123,601
test_01386.jpg,1,12,137,94
test_01387.jpg,39,40,778,400
test_01388.jpg,75,245,1207,695
test_01389.jpg,2,50,531,241
test_01390.jpg,2,94,660,429
test_01391.jpg,20,23,280,164
test_01392.jpg,17,40,620,368
test_01393.jpg,62,15,220,141
test_01394.jpg,14,84,451,320
test_01395.jpg,10,19,293,150
test_01396.jpg,22,23,426,226
test_01397.jpg,49,92,584,479
test_01398.jpg,75,107,489,343
test_01399.jpg,18,63,636,334
test_01400.jpg,41,78,990,711
test_01401.jpg,31,41,178,97
test_01402.jpg,112,30,486,329
test_01403.jpg,20,131,758,447
test_01404.jpg,33,86,560,283
test_01405.jpg,49,34,751,501
test_01406.jpg,38,51,225,163
test_01407.jpg,50,86,487,301
test_01408.jpg,79,95,578,428
test_01409.jpg,6,85,292,192
test_01410.jpg,39,29,470,286
test_01411.jpg,100,58,510,294
test_01412.jpg,65,17,424,202
test_01413.jpg,5,57,584,389
test_01414.jpg,83,63,1244,927
test_01415.jpg,31,60,253,145
test_01416.jpg,135,86,463,300
test_01417.jpg,16,45,249,158
test_01418.jpg,106,208,659,491
test_01419.jpg,319,562,2568,1679
test_01420.jpg,7,39,247,186
test_01421.jpg,11,42,251,157
test_01422.jpg,28,147,923,744
test_01423.jpg,21,86,702,429
test_01424.jpg,59,87,1737,1211
test_01425.jpg,24,93,244,177
test_01426.jpg,19,57,612,465
test_01427.jpg,73,163,674,401
test_01428.jpg,78,106,960,513
test_01429.jpg,14,43,277,192
test_01430.jpg,10,202,792,543
test_01431.jpg,30,24,232,164
test_01432.jpg,85,123,589,373
test_01433.jpg,9,220,1262,740
test_01434.jpg,12,54,461,324
test_01435.jpg,1,9,141,63
test_01436.jpg,39,51,600,387
test_01437.jpg,133,202,1005,722
test_01438.jpg,7,128,1003,688
test_01439.jpg,15,134,626,382
test_01440.jpg,54,115,434,269
test_01441.jpg,205,250,830,570
test_01442.jpg,12,83,629,354
test_01443.jpg,11,39,258,162
test_01444.jpg,14,38,241,170
test_01445.jpg,81,57,724,495
test_01446.jpg,55,140,579,387
test_01447.jpg,61,72,302,249
test_01448.jpg,14,32,440,254
test_01449.jpg,37,124,1003,631
test_01450.jpg,130,88,389,257
test_01451.jpg,81,96,556,385
test_01452.jpg,93,59,509,320
test_01453.jpg,8,40,467,319
test_01454.jpg,46,78,583,334
test_01455.jpg,28,41,639,456
test_01456.jpg,26,55,271,186
test_01457.jpg,18,4,428,251
test_01458.jpg,10,42,272,155
test_01459.jpg,65,50,607,375
test_01460.jpg,1,77,449,233
test_01461.jpg,21,23,244,149
test_01462.jpg,66,283,957,621
test_01463.jpg,128,82,1952,1395
test_01464.jpg,203,420,1232,975
test_01465.jpg,69,138,613,415
test_01466.jpg,129,99,427,249
test_01467.jpg,69,5,892,747
test_01468.jpg,26,34,246,156
test_01469.jpg,86,79,465,249
test_01470.jpg,140,180,497,423
test_01471.jpg,137,131,836,503
